origin_port,plant_code,plant_origin,unit_quantity,weight,log_unit_quantity,log_weight,weight_per_unit,log_weight_per_unit,ship_ahead_day_count,ship_late_day_count,is_late,is_shipped_ahead,tpt,product_order_frequency,customer_order_frequency,plant_order_frequency,origin_port_frequency,plant_product_frequency,customer_product_frequency,plant_customer_frequency,plant_total_order_count,plant_daily_capacity,plant_warehouse_cost_per_unit,plant_utilization_ratio,plant_capacity_risk_80_flag,plant_over_capacity_flag,number_of_plants_that_support_product,plant_supported_product_count,product_is_single_plant_supported,has_vmi_rule,vmi_rule_satisfied,actual_freight_infeasible,predicted_risk_probability,predicted_freight_infeasible,risk_band
PORT04,PLANT03,PLANT03_PORT04,341,6.1300353314411815,5.834810737062605,1.9643161897352708,0.0179766432007072,0.0178169740544176,5,0,0,1,1,129,976,8541,9041,129,41,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.9950036130686456,1,Critical
PORT04,PLANT03,PLANT03_PORT04,265,0.1916870878104566,5.583496308781699,0.1753700239551904,0.0007233475011715,0.0007230860114588,0,0,0,0,1,54,198,8541,9041,54,3,198,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.013492656758440434,0,Low
PORT04,PLANT03,PLANT03_PORT04,1376,13.470607978253376,7.227662498728655,2.672119556226059,0.0097896860307073,0.0097420775171823,3,0,0,1,2,14,758,8541,9041,14,14,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.049175626070842075,0,Low
PORT04,PLANT03,PLANT03_PORT04,1840,4.867667508310355,7.518064181233078,1.769457196833258,0.0026454714719078,0.0026419783714955,1,0,0,1,1,63,117,8541,9041,63,5,117,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9908148964213986,1,Critical
PORT04,PLANT03,PLANT03_PORT04,335,4.104168844389324,5.817111159963204,1.6300576262926127,0.0122512502817591,0.0121768110805281,5,0,0,1,1,52,976,8541,9041,52,28,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.9941571986370331,1,Critical
PORT04,PLANT03,PLANT03_PORT04,5357,34.74,8.586346050104554,3.576270509731282,0.0064849729326115,0.0064640359640113,0,0,0,0,2,95,351,8541,9041,95,12,274,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001492626262219332,0,Low
PORT04,PLANT03,PLANT03_PORT04,40309,381.8058725653739,10.604354856111213,5.947528000540995,0.009471975801071,0.0094273979110041,0,0,0,0,2,30,340,8541,9041,30,30,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0001618168269381417,0,Low
PORT04,PLANT03,PLANT03_PORT04,17734,9.12,9.783295367207725,2.31451366385932,0.0005142663809631,0.0005141341913263,0,0,0,0,2,22,203,8541,9041,22,22,202,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0024861220795631164,0,Low
PORT04,PLANT03,PLANT03_PORT04,1530,4.568908927971581,7.333676395657684,1.7171991510839015,0.0029862149856023,0.0029817651023033,0,0,0,0,4,7,385,8541,9041,7,5,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,1,0.9887771867602578,1,Critical
PORT04,PLANT03,PLANT03_PORT04,2258,61.98525580272438,7.7226775164680035,4.142900664123706,0.0274513976097096,0.0270813646731071,0,0,0,0,2,46,385,8541,9041,46,1,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,1,0,0,0.002435112787170802,0,Low
PORT04,PLANT03,PLANT03_PORT04,717,42.51781315833515,6.576469569048224,3.7731703521660207,0.05929959994189,0.0576079349575308,3,0,0,1,2,3,762,8541,9041,3,3,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0027954246179544818,0,Low
PORT04,PLANT03,PLANT03_PORT04,2299,4.596727272727272,7.7406644019172415,1.7221820113193371,0.0019994463996203,0.0019974501671315,5,0,0,1,1,29,976,8541,9041,29,8,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,1,0.9911288543879335,1,Critical
PORT04,PLANT03,PLANT03_PORT04,374,8.903225183661748,5.926926025970411,2.292860480214473,0.0238054149295768,0.0235264840775413,3,0,0,1,2,27,141,8541,9041,27,9,112,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.0031136890118595465,0,Low
PORT04,PLANT03,PLANT03_PORT04,478,14.456669113120592,6.171700597410915,2.7380405680134827,0.0302440776425116,0.0297957427538868,0,0,0,0,2,68,178,8541,9041,68,23,175,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0016927023639293868,0,Low
PORT04,PLANT03,PLANT03_PORT04,15279,181.12,9.634300062720513,5.204665810466581,0.0118541789384122,0.0117844685249395,3,0,0,1,2,14,758,8541,9041,14,14,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0011903188812537803,0,Low
PORT04,PLANT03,PLANT03_PORT04,1362,17.64,7.217443431696533,2.925309809257445,0.0129515418502202,0.0128683878441914,0,0,0,0,2,49,340,8541,9041,49,9,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002352277774120202,0,Low
PORT04,PLANT03,PLANT03_PORT04,7814,6.382157778049208,8.963800242855577,1.999065977726624,0.0008167593777897,0.0008164260113569,0,0,0,0,2,15,203,8541,9041,15,15,202,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0027162808072746687,0,Low
PORT04,PLANT03,PLANT03_PORT04,2278,16.06,7.731492029245684,2.836736542063533,0.0070500438981562,0.0070253085275931,0,0,0,0,2,23,340,8541,9041,23,5,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0027492233681197195,0,Low
PORT04,PLANT03,PLANT03_PORT04,487,5.217844302590063,6.190315405853148,1.8274232715337504,0.0107142593482342,0.0106572683874349,5,0,0,1,2,118,618,8541,9041,118,35,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001396159377253624,0,Low
PORT04,PLANT03,PLANT03_PORT04,271,2.779462773251622,5.605802066295998,1.3295818760525908,0.0102563201965004,0.0102040810286417,0,0,0,0,2,54,691,8541,9041,54,32,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0028064674034007603,0,Low
PORT04,PLANT03,PLANT03_PORT04,429,8.584621433845347,6.063785208687608,2.26015988003118,0.020010772573066,0.0198131885865523,5,0,0,1,1,26,976,8541,9041,26,21,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.9921222059145519,1,Critical
PORT04,PLANT03,PLANT03_PORT04,3498,6.324736743092315,8.160232492367689,1.99125721474771,0.0018081008413642,0.0018064681947349,3,0,0,1,0,11,241,8541,9041,11,6,241,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9970668889829247,1,Critical
PORT04,PLANT03,PLANT03_PORT04,864,1.9842761421319797,6.762729506931879,1.0933572189888143,0.0022966159052453,0.0022939827137861,0,0,0,0,2,86,521,8541,9041,86,22,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001013299000470458,0,Low
PORT04,PLANT03,PLANT03_PORT04,1258,10.14,7.138073034044347,2.410542234499138,0.008060413354531,0.0080281017366767,3,0,0,1,2,45,758,8541,9041,45,26,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.07923589954922608,0,Low
PORT04,PLANT03,PLANT03_PORT04,372,0.4427463675374539,5.921578419643816,0.3665484968705094,0.0011901784073587,0.0011894707065092,3,0,0,1,2,49,762,8541,9041,49,4,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0013659059390192037,0,Low
PORT04,PLANT03,PLANT03_PORT04,291,0.2651060412508307,5.676753802268282,0.2351559457419461,0.000911017323886,0.0009106025994654,3,0,0,1,2,20,762,8541,9041,20,3,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0011248646198890695,0,Low
PORT04,PLANT08,PLANT08_PORT04,4159,23.85986929883893,8.333270353255308,3.2132548285803666,0.0057369245729355,0.0057205310900574,0,0,0,0,2,47,351,102,9041,46,40,77,102,14,0.5228572991962216,7.285714285714286,1,1,4,21,0,0,1,0,0.002034183623084293,0,Low
PORT04,PLANT03,PLANT03_PORT04,17740,6.176896470466376,9.783633624060649,1.9708670431615551,0.0003481903309169,0.0003481297267311,0,0,0,0,2,7,203,8541,9041,7,7,202,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0030731644163874807,0,Low
PORT04,PLANT03,PLANT03_PORT04,286,0.375298543710548,5.659482215759621,0.3186708302493932,0.0013122326703166,0.0013113724454872,3,0,0,1,2,8,360,8541,9041,8,8,352,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0006481052974537987,0,Low
PORT04,PLANT03,PLANT03_PORT04,740,3.88,6.608000625296087,1.5851452198650555,0.0052432432432432,0.0052295453036129,5,0,0,1,2,2,618,8541,9041,2,2,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0031285485846281615,0,Low
PORT04,PLANT03,PLANT03_PORT04,481,17.311454589358824,6.1779441140506,2.907526797877238,0.035990550081827,0.0353580222530518,5,0,0,1,2,26,618,8541,9041,26,1,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0026378266814282496,0,Low
PORT04,PLANT03,PLANT03_PORT04,1869,5.291403045685279,7.533693709848633,1.8391841055656164,0.0028311412764501,0.0028271411441676,0,0,0,0,2,86,521,8541,9041,86,22,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001452786314242048,0,Low
PORT04,PLANT03,PLANT03_PORT04,296,0.5841379310344827,5.6937321388027,0.4600403672744781,0.0019734389561975,0.0019714942835821,3,0,0,1,2,2,758,8541,9041,2,2,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.19004545113885782,0,Low
PORT04,PLANT08,PLANT08_PORT04,3214,18.22705774948953,8.07558263667172,2.956318544747843,0.0056711442904447,0.0056551238924504,0,0,0,0,2,5,351,102,9041,5,5,77,102,14,0.5228572991962216,7.285714285714286,1,1,3,21,0,0,1,0,0.0030651685725286877,0,Low
PORT04,PLANT03,PLANT03_PORT04,409,0.9982300884955754,6.016157159698354,0.6922618330032212,0.0024406603630698,0.0024376867889062,0,0,0,0,2,6,340,8541,9041,6,4,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0013158739422512097,0,Low
PORT04,PLANT03,PLANT03_PORT04,4235,9.5,8.351374706721296,2.3513752571634776,0.0022432113341204,0.0022406990918677,0,0,0,0,2,73,340,8541,9041,73,6,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0017502915835076829,0,Low
PORT04,PLANT03,PLANT03_PORT04,307,4.044442626303946,5.730099782973575,1.61828716728669,0.0131740802159737,0.0130880567178533,5,0,0,1,2,41,618,8541,9041,41,27,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.0031359169609007378,0,Low
PORT04,PLANT08,PLANT08_PORT04,2689,9.174541944990908,7.897296472595885,2.319888712624021,0.0034118787448831,0.0034060714919447,0,0,0,0,2,3,351,102,9041,3,3,77,102,14,0.5228572991962216,7.285714285714286,1,1,2,21,0,0,1,0,0.0029834810362394265,0,Low
PORT04,PLANT03,PLANT03_PORT04,2233,6.084584385387943,7.711548979629146,1.9579212102205887,0.0027248474632279,0.0027211417964371,3,0,0,1,2,63,762,8541,9041,63,12,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002253799911256944,0,Low
PORT04,PLANT03,PLANT03_PORT04,1149,10.4,7.047517221357296,2.4336133554004498,0.0090513489991296,0.0090106310568768,0,0,0,0,2,22,178,8541,9041,22,22,175,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0024512360092896535,0,Low
PORT04,PLANT03,PLANT03_PORT04,1243,20.41643624204232,7.126087273299125,3.064158675922911,0.0164251297200662,0.0162916964007223,0,0,0,0,2,35,351,8541,9041,35,19,274,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0021667234066060866,0,Low
PORT04,PLANT03,PLANT03_PORT04,1040,13.38,6.947937068614969,2.665838352292901,0.0128653846153846,0.0127833285935138,0,0,0,0,1,23,976,8541,9041,23,14,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,1,0.9871461861398918,1,Critical
PORT04,PLANT03,PLANT03_PORT04,365,3.055408950617283,5.902633333401366,1.400051533435968,0.0083709834263487,0.0083361410528362,3,0,0,1,2,53,360,8541,9041,53,11,352,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0029926738048259944,0,Low
PORT04,PLANT03,PLANT03_PORT04,640,3.5381479209135738,6.46302945692067,1.5125189818849325,0.0055283561264274,0.0055131308537413,5,0,0,1,2,67,618,8541,9041,67,19,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001447148037857294,0,Low
PORT04,PLANT03,PLANT03_PORT04,598,1.3352580652923454,6.395261598115449,0.8481224054817376,0.0022328730188835,0.002230383862549,0,0,0,0,2,15,521,8541,9041,15,7,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,3,781,0,0,1,0,0.0019665105407461053,0,Low
PORT04,PLANT03,PLANT03_PORT04,2886,6.22,7.967973179662935,1.9768549529047348,0.0021552321552321,0.0021529129740621,3,0,0,1,0,1,241,8541,9041,1,1,241,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9973025326884447,1,Critical
PORT04,PLANT03,PLANT03_PORT04,1277,5.62,7.15305163493748,1.890095369948917,0.0044009397024275,0.004391283886705,0,0,0,0,2,14,521,8541,9041,14,6,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002974758409259049,0,Low
PORT04,PLANT03,PLANT03_PORT04,343,1.1064017704806242,5.840641657373398,0.7449811697240226,0.0032256611384274,0.0032204698540912,3,0,0,1,2,42,360,8541,9041,42,7,352,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.0009367660166328618,0,Low
PORT04,PLANT03,PLANT03_PORT04,243,0.3654040883320759,5.497168225293202,0.3114504202352018,0.0015037205281155,0.0015025910725174,0,0,0,0,2,112,691,8541,9041,112,26,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.00023506068691174603,0,Low
PORT04,PLANT03,PLANT03_PORT04,17822,6.176896470466376,9.78824503702385,1.9708670431615551,0.000346588288097,0.0003465282402505,0,0,0,0,2,7,203,8541,9041,7,7,202,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0030731644163874807,0,Low
PORT04,PLANT03,PLANT03_PORT04,917,37.0,6.822197390620491,3.6375861597263857,0.0403489640130861,0.0395561991918216,5,0,0,1,2,11,618,8541,9041,11,11,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002690573803585936,0,Low
PORT04,PLANT03,PLANT03_PORT04,12895,39.15650885464,9.464672464746409,3.692784540694405,0.0030365652465792,0.0030319641942415,0,0,0,0,4,13,385,8541,9041,13,9,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,1,0.9877639666435518,1,Critical
PORT04,PLANT03,PLANT03_PORT04,375,4.567551104150948,5.929589143389895,1.7169552991195531,0.0121801362777358,0.0121065552995471,0,0,0,0,2,112,385,8541,9041,112,31,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.0016865525544081075,0,Low
PORT04,PLANT03,PLANT03_PORT04,13517,50.520205781567874,9.5117774096603,3.941974075995572,0.0037375309448522,0.0037305637307929,3,0,0,1,0,9,241,8541,9041,9,4,241,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9974778989765781,1,Critical
PORT04,PLANT03,PLANT03_PORT04,400,8.189049584927039,5.993961427306569,2.218012512622052,0.0204726239623175,0.0202658768053565,0,0,0,0,2,5,385,8541,9041,5,1,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.003191030413098744,0,Low
PORT04,PLANT03,PLANT03_PORT04,513,3.38,6.2422232654551655,1.4770487243883548,0.006588693957115,0.0065670833847801,3,0,0,1,2,4,758,8541,9041,4,4,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.09188109814440082,0,Low
PORT04,PLANT03,PLANT03_PORT04,356,2.4,5.877735781779639,1.2237754316221157,0.0067415730337078,0.0067189502487449,0,0,0,0,2,4,340,8541,9041,4,4,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0012689413852514854,0,Low
PORT04,PLANT03,PLANT03_PORT04,20254,31.56,9.91615695563679,3.4830845411343394,0.0015582107238076,0.0015569979731283,1,0,0,1,1,18,117,8541,9041,18,6,117,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9899120017469311,1,Critical
PORT04,PLANT03,PLANT03_PORT04,733,1.7408589019380565,6.598509028614515,1.0082713391397984,0.0023749780381146,0.002372162235206,3,0,0,1,0,22,241,8541,9041,22,9,241,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9654627487519266,1,Critical
PORT04,PLANT03,PLANT03_PORT04,351,1.5773332267595628,5.863631175598097,0.9467552313275716,0.0044938268568648,0.0044837597655312,0,0,0,0,2,95,691,8541,9041,95,36,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0008687554930117376,0,Low
PORT04,PLANT03,PLANT03_PORT04,2291,6.0,7.73718007783463,1.9459101490553128,0.0026189436927106,0.0026155202356027,0,0,0,0,2,86,531,8541,9041,86,8,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,0,0.0016113510539870195,0,Low
PORT04,PLANT03,PLANT03_PORT04,248,1.416817313621575,5.517452896464707,0.8824515149266208,0.0057129730387966,0.0056967158966803,3,0,0,1,2,15,758,8541,9041,15,9,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.4833218496432036,1,Medium
PORT04,PLANT03,PLANT03_PORT04,17630,26.08742449768572,9.77741399528076,3.2990695795096574,0.0014797177820581,0.001478624078483,0,0,0,0,2,4,29,8541,9041,4,3,29,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0022183048776147894,0,Low
PORT04,PLANT03,PLANT03_PORT04,499,3.2400000000000007,6.214608098422191,1.4445632692438666,0.0064929859719438,0.0064719973421247,3,0,0,1,2,7,102,8541,9041,7,5,101,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0031285485846281615,0,Low
PORT04,PLANT03,PLANT03_PORT04,297,0.2535792804406422,5.697093486505405,0.2260028838763726,0.0008538022910459,0.0008534380092048,5,0,0,1,2,101,618,8541,9041,101,31,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0005800556483983236,0,Low
PORT04,PLANT03,PLANT03_PORT04,442,4.17427544207205,6.093569770045136,1.6436993181551438,0.0094440620861358,0.0093997457309102,0,0,0,0,2,118,163,8541,9041,118,1,163,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0016923420327164937,0,Low
PORT04,PLANT03,PLANT03_PORT04,289,0.2706267730975623,5.66988092298052,0.2395103008525745,0.0009364248204067,0.0009359866482068,0,0,0,0,2,17,178,8541,9041,17,17,175,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0017035688025415685,0,Low
PORT04,PLANT03,PLANT03_PORT04,295,3.654040883320759,5.69035945432406,1.5377358493969004,0.012386579265494,0.0123104932452703,0,0,0,0,1,112,976,8541,9041,112,40,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.9936828769479111,1,Critical
PORT04,PLANT03,PLANT03_PORT04,252,1.079794078097074,5.53338948872752,0.7322688878974444,0.0042848971353058,0.0042757431036491,0,0,0,0,2,192,691,8541,9041,192,54,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.00037720160186150456,0,Low
PORT04,PLANT03,PLANT03_PORT04,323,0.7429620908876855,5.780743515792329,0.5555860169540803,0.0023001922318504,0.0022975508393968,3,0,0,1,2,22,758,8541,9041,22,2,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.355233275839705,0,Medium
PORT04,PLANT03,PLANT03_PORT04,471,12.452398300871073,6.156978985585555,2.5991574024845154,0.0264382129530171,0.0260947637052007,0,0,0,0,2,119,385,8541,9041,119,6,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.002024995695109183,0,Low
PORT04,PLANT03,PLANT03_PORT04,20331,50.16,9.919951278566794,3.934957976710642,0.0024671683635827,0.0024641299002897,3,0,0,1,2,86,762,8541,9041,86,6,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001539043908093254,0,Low
PORT04,PLANT08,PLANT08_PORT04,1834,6.388834224639998,7.51479976048867,1.9999699721292,0.003483551921832,0.003477498409246,0,0,0,0,2,6,351,102,9041,6,6,77,102,14,0.5228572991962216,7.285714285714286,1,1,2,21,0,0,1,0,0.003700987638900856,0,Low
PORT04,PLANT03,PLANT03_PORT04,424,0.8447011775161076,6.052089168924417,0.612317300969098,0.0019922197582927,0.0019902379202447,0,0,0,0,2,14,340,8541,9041,14,5,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0012798440092384674,0,Low
PORT04,PLANT03,PLANT03_PORT04,1139,2.422461487028777,7.038783541388542,1.2303600252402431,0.0021268318586732,0.0021245733535358,3,0,0,1,0,2,241,8541,9041,2,2,241,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9726442032236726,1,Critical
PORT04,PLANT03,PLANT03_PORT04,588,6.696809825305585,6.3784261836515865,2.040805934608328,0.0113891323559618,0.0113247644566803,3,0,0,1,2,26,693,8541,9041,26,21,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002198024838453647,0,Low
PORT04,PLANT03,PLANT03_PORT04,970,3.243892343213792,6.878326468291325,1.445480853609492,0.0033442189105296,0.0033386394463082,0,0,0,0,1,14,693,8541,9041,14,14,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9890033481663898,1,Critical
PORT04,PLANT03,PLANT03_PORT04,10308,27.800000000000004,9.240772579096385,3.3603753871419,0.002696934419868,0.0026933042177154,3,0,0,1,2,86,762,8541,9041,86,6,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0017502915835076829,0,Low
PORT04,PLANT03,PLANT03_PORT04,298,2.516087043126916,5.700443573390686,1.2573487358097055,0.0084432451111641,0.0084078002902849,0,0,0,0,2,22,691,8541,9041,22,20,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0011343029591597976,0,Low
PORT04,PLANT03,PLANT03_PORT04,497,3.42,6.210600077024653,1.4861396960896067,0.0068812877263581,0.0068577197230066,0,0,0,0,2,5,351,8541,9041,5,3,274,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0031285485846281615,0,Low
PORT04,PLANT03,PLANT03_PORT04,1249,92.98,7.1308988302963465,4.54308199367467,0.0744435548438751,0.0718029041653394,3,0,0,1,2,6,762,8541,9041,6,5,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.00020143974716564788,0,Low
PORT04,PLANT03,PLANT03_PORT04,301,1.4340212695004069,5.71042701737487,0.8895447330236246,0.0047641902641209,0.0047528774264628,3,0,0,1,2,7,758,8541,9041,7,7,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.5000474897200241,1,High
PORT04,PLANT03,PLANT03_PORT04,1297,67.47978763102167,7.168579897264035,4.226538630646167,0.0520275926222217,0.0507193426998987,3,0,0,1,2,133,141,8541,9041,133,5,112,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,0,0.0018262062789141137,0,Low
PORT04,PLANT03,PLANT03_PORT04,2235,63.98525580272438,7.71244383427499,4.174160410360718,0.0286287497998766,0.0282266043859971,3,0,0,1,2,46,762,8541,9041,46,4,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.002253851047013131,0,Low
