gb_weight,rf_weight,lr_weight,threshold,validation_accuracy,validation_precision,validation_recall,validation_f1,validation_roc_auc,orders_flagged
5,2,0,0.55,0.9812002892263196,0.963855421686747,0.9580838323353293,0.960960960960961,0.9985358168315419,332
5,5,4,0.4,0.9812002892263196,0.963855421686747,0.9580838323353293,0.960960960960961,0.9972514456311399,332
1,5,0,0.5,0.9812002892263196,0.963855421686747,0.9580838323353293,0.960960960960961,0.9979450060793571,332
5,4,4,0.4,0.9812002892263196,0.963855421686747,0.9580838323353293,0.960960960960961,0.9971544042515541,332
4,2,0,0.55,0.9812002892263196,0.963855421686747,0.9580838323353293,0.960960960960961,0.9985129835657569,332
3,1,1,0.45,0.9812002892263196,0.963855421686747,0.9580838323353293,0.960960960960961,0.9981076930980746,332
2,1,0,0.55,0.9812002892263196,0.963855421686747,0.9580838323353293,0.960960960960961,0.9985129835657569,332
3,4,3,0.4,0.9812002892263196,0.963855421686747,0.9580838323353293,0.960960960960961,0.9970944669288686,332
4,1,0,0.55,0.9812002892263196,0.963855421686747,0.9580838323353293,0.960960960960961,0.9985672125719961,332
1,4,0,0.5,0.9812002892263196,0.963855421686747,0.9580838323353293,0.960960960960961,0.9980363391424967,332
5,1,0,0.55,0.9812002892263196,0.963855421686747,0.9580838323353293,0.960960960960961,0.9985729208884422,332
3,1,0,0.55,0.9812002892263196,0.963855421686747,0.9580838323353293,0.960960960960961,0.9985415251479881,332
5,5,3,0.45,0.9812002892263196,0.9666666666666667,0.9550898203592815,0.9608433734939759,0.9977195275797309,330
4,2,2,0.45,0.9812002892263196,0.9666666666666667,0.9550898203592815,0.9608433734939759,0.9976995484721691,330
5,0,1,0.5,0.9812002892263196,0.9666666666666667,0.9550898203592815,0.9608433734939759,0.998267525958569,330
5,1,1,0.5,0.9812002892263196,0.9666666666666667,0.9550898203592815,0.9608433734939759,0.9983274632812544,330
4,3,2,0.45,0.9812002892263196,0.9666666666666667,0.9550898203592815,0.9608433734939759,0.997822277275763,330
3,1,2,0.4,0.9812002892263196,0.9666666666666667,0.9550898203592815,0.9608433734939759,0.9971230085110998,330
2,1,1,0.45,0.9812002892263196,0.9666666666666667,0.9550898203592815,0.9608433734939759,0.9976995484721691,330
3,3,1,0.5,0.9812002892263196,0.9666666666666667,0.9550898203592815,0.9608433734939759,0.9981390888385289,330
5,0,2,0.45,0.9812002892263196,0.9695121951219512,0.9520958083832335,0.9607250755287009,0.9975368614534516,328
4,0,1,0.5,0.9812002892263196,0.9695121951219512,0.9520958083832335,0.9607250755287009,0.9981105472562977,328
4,1,3,0.4,0.9812002892263196,0.9723926380368099,0.9491017964071856,0.9606060606060606,0.9967348429927562,326
3,4,4,0.4,0.9812002892263196,0.9723926380368099,0.9491017964071856,0.9606060606060606,0.9967519679420949,326
4,2,0,0.6,0.9812002892263196,0.9723926380368099,0.9491017964071856,0.9606060606060606,0.9985129835657569,326
2,1,0,0.6,0.9812002892263196,0.9723926380368099,0.9491017964071856,0.9606060606060606,0.9985129835657569,326
5,2,4,0.4,0.9812002892263196,0.9723926380368099,0.9491017964071856,0.9606060606060606,0.99685757179635,326
4,5,2,0.5,0.9812002892263196,0.9723926380368099,0.9491017964071856,0.9606060606060606,0.997919318655349,326
1,3,0,0.55,0.9812002892263196,0.9723926380368099,0.9491017964071856,0.9606060606060606,0.9981248180474133,326
1,3,1,0.3,0.9804772234273319,0.9373219373219374,0.9850299401197605,0.9605839416058394,0.9975539864027902,351
4,3,2,0.3,0.9804772234273319,0.9373219373219374,0.9850299401197605,0.9605839416058394,0.997822277275763,351
4,3,4,0.4,0.9812002892263196,0.9753086419753086,0.9461077844311377,0.9604863221884499,0.9967976344736647,324
5,0,1,0.55,0.9812002892263196,0.9753086419753086,0.9461077844311377,0.9604863221884499,0.998267525958569,324
4,0,2,0.45,0.9812002892263196,0.9753086419753086,0.9461077844311377,0.9604863221884499,0.9971715292008928,324
2,0,1,0.45,0.9812002892263196,0.9753086419753086,0.9461077844311377,0.9604863221884499,0.9971715292008928,324
5,3,1,0.55,0.9812002892263196,0.9753086419753086,0.9461077844311377,0.9604863221884499,0.9983074841736926,324
3,2,3,0.4,0.9812002892263196,0.9753086419753086,0.9461077844311377,0.9604863221884499,0.9967063014105251,324
3,0,1,0.5,0.9812002892263196,0.9753086419753086,0.9461077844311377,0.9604863221884499,0.9978536730162173,324
5,2,3,0.3,0.9804772234273319,0.9398280802292264,0.9820359281437125,0.9604685212298683,0.9973028204791562,349
5,5,1,0.35,0.9804772234273319,0.9398280802292264,0.9820359281437125,0.9604685212298683,0.9982789425914615,349
5,3,3,0.3,0.9804772234273319,0.9398280802292264,0.9820359281437125,0.9604685212298683,0.9974683616560966,349
3,2,2,0.3,0.9804772234273319,0.9398280802292264,0.9820359281437125,0.9604685212298683,0.9973399245360566,349
0,3,1,0.3,0.9804772234273319,0.9398280802292264,0.9820359281437125,0.9604685212298683,0.9968119052647803,349
4,5,1,0.35,0.9804772234273319,0.9398280802292264,0.9820359281437125,0.9604685212298683,0.9982047344776606,349
4,4,3,0.3,0.9804772234273319,0.9398280802292264,0.9820359281437125,0.9604685212298683,0.9973713202765108,349
5,4,4,0.3,0.9804772234273319,0.9398280802292264,0.9820359281437125,0.9604685212298683,0.9971544042515541,349
4,4,1,0.35,0.9804772234273319,0.9398280802292264,0.9820359281437125,0.9604685212298683,0.9982418385345609,349
5,1,3,0.3,0.9804772234273319,0.9398280802292264,0.9820359281437125,0.9604685212298683,0.9971230085110998,349
5,4,3,0.3,0.9804772234273319,0.9398280802292264,0.9820359281437125,0.9604685212298683,0.9976082154090294,349
4,4,1,0.55,0.9812002892263196,0.9782608695652174,0.9431137724550899,0.9603658536585366,0.9982418385345609,322
5,4,1,0.55,0.9812002892263196,0.9782608695652174,0.9431137724550899,0.9603658536585366,0.9982760884332383,322
3,4,0,0.4,0.9804772234273319,0.9423631123919308,0.9790419161676647,0.960352422907489,0.9983531507052625,347
0,2,1,0.3,0.9804772234273319,0.9423631123919308,0.9790419161676647,0.960352422907489,0.9963495316326356,347
0,4,2,0.3,0.9804772234273319,0.9423631123919308,0.9790419161676647,0.960352422907489,0.9963495316326356,347
4,5,0,0.4,0.9804772234273319,0.9423631123919308,0.9790419161676647,0.960352422907489,0.9983845464457166,347
5,0,2,0.5,0.9812002892263196,0.98125,0.9401197604790419,0.9602446483180428,0.9975368614534516,320
5,0,3,0.45,0.9812002892263196,0.98125,0.9401197604790419,0.9602446483180428,0.9967348429927562,320
5,0,4,0.4,0.9812002892263196,0.98125,0.9401197604790419,0.9602446483180428,0.9957444500893352,320
4,0,1,0.55,0.9812002892263196,0.98125,0.9401197604790419,0.9602446483180428,0.9981105472562977,320
2,5,5,0.3,0.9804772234273319,0.9449275362318841,0.9760479041916168,0.9602356406480118,0.9960155951205311,345
2,0,1,0.5,0.9812002892263196,0.9842767295597484,0.937125748502994,0.9601226993865031,0.9971715292008928,318
5,1,5,0.4,0.9812002892263196,0.9842767295597484,0.937125748502994,0.9601226993865031,0.9956245754439643,318
3,0,1,0.55,0.9812002892263196,0.9842767295597484,0.937125748502994,0.9601226993865031,0.9978536730162173,318
4,0,2,0.5,0.9812002892263196,0.9842767295597484,0.937125748502994,0.9601226993865031,0.9971715292008928,318
4,1,4,0.4,0.9812002892263196,0.9842767295597484,0.937125748502994,0.9601226993865031,0.9958015332537974,318
4,1,3,0.45,0.9812002892263196,0.9842767295597484,0.937125748502994,0.9601226993865031,0.9967348429927562,318
4,1,2,0.5,0.9812002892263196,0.9842767295597484,0.937125748502994,0.9601226993865031,0.9974683616560968,318
4,5,2,0.35,0.9804772234273319,0.9475218658892128,0.9730538922155688,0.9601181683899557,0.997919318655349,343
3,4,5,0.3,0.9804772234273319,0.9475218658892128,0.9730538922155688,0.9601181683899557,0.996132615607679,343
4,0,3,0.45,0.9812002892263196,0.9873417721518988,0.9341317365269461,0.96,0.9960013243294156,316
5,3,2,0.55,0.9812002892263196,0.9873417721518988,0.9341317365269461,0.96,0.9980106517184887,316
5,1,1,0.6,0.9812002892263196,0.9873417721518988,0.9341317365269461,0.96,0.9983274632812544,316
4,1,1,0.6,0.9812002892263196,0.9873417721518988,0.9341317365269461,0.96,0.9982475468510073,316
4,2,1,0.6,0.9812002892263196,0.9873417721518988,0.9341317365269461,0.96,0.9982703801167921,316
5,0,2,0.55,0.9812002892263196,0.9873417721518988,0.9341317365269461,0.96,0.9975368614534516,316
5,0,3,0.5,0.9812002892263196,0.9873417721518988,0.9341317365269461,0.96,0.9967348429927562,316
4,1,2,0.55,0.9812002892263196,0.9873417721518988,0.9341317365269461,0.96,0.9974683616560968,316
5,5,1,0.4,0.9804772234273319,0.9501466275659824,0.9700598802395209,0.96,0.9982789425914615,341
5,2,1,0.6,0.9812002892263196,0.9873417721518988,0.9341317365269461,0.96,0.9983131924901388,316
5,0,4,0.45,0.9812002892263196,0.9873417721518988,0.9341317365269461,0.96,0.9957444500893352,316
5,4,4,0.35,0.9804772234273319,0.9528023598820059,0.9670658682634731,0.9598811292719168,0.9971544042515541,339
3,3,4,0.45,0.9812002892263196,0.9904458598726115,0.9311377245508982,0.9598765432098766,0.9963923440059823,314
5,2,5,0.45,0.9812002892263196,0.9904458598726115,0.9311377245508982,0.9598765432098766,0.9962496360948265,314
5,3,4,0.5,0.9812002892263196,0.9904458598726115,0.9311377245508982,0.9598765432098766,0.9970716336630838,314
3,1,3,0.45,0.9812002892263196,0.9904458598726115,0.9311377245508982,0.9598765432098766,0.9960441367027623,314
4,2,3,0.5,0.9812002892263196,0.9904458598726115,0.9311377245508982,0.9598765432098766,0.9970916127706455,314
4,3,2,0.55,0.9812002892263196,0.9904458598726115,0.9311377245508982,0.9598765432098766,0.997822277275763,314
5,3,1,0.45,0.9804772234273319,0.9554896142433235,0.9640718562874252,0.9597615499254843,0.9983074841736926,337
5,3,4,0.35,0.9804772234273319,0.9554896142433235,0.9640718562874252,0.9597615499254843,0.9970716336630838,337
1,5,3,0.35,0.9804772234273319,0.9554896142433235,0.9640718562874252,0.9597615499254843,0.9966292391385009,337
4,2,3,0.35,0.9804772234273319,0.9554896142433235,0.9640718562874252,0.9597615499254843,0.9970916127706455,337
5,1,3,0.55,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.9971230085110998,312
4,2,4,0.5,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.9964551354868908,312
2,3,4,0.45,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.9955988880199563,312
4,5,5,0.5,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.9967919261572185,312
1,1,1,0.5,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.9969803005999441,312
3,2,5,0.45,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.99450289126228,312
3,3,3,0.5,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.9969803005999441,312
5,2,5,0.5,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.9962496360948265,312
2,1,2,0.5,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.9964551354868908,312
3,3,2,0.55,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.9975596947192364,312
4,4,4,0.5,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.9969803005999441,312
2,4,5,0.45,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.9953106180394217,312
2,5,5,0.45,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.9960155951205311,312
5,4,2,0.6,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.9980449016171661,312
2,1,3,0.45,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.9945628285849655,312
3,4,4,0.5,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.9967519679420949,312
5,0,3,0.55,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.9967348429927562,312
5,1,4,0.55,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.9964180314299903,312
5,1,5,0.5,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.9956245754439643,312
3,0,2,0.55,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.996435156379329,312
5,5,5,0.5,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.9969803005999441,312
2,4,4,0.45,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.996309573417512,312
1,2,2,0.45,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.996309573417512,312
4,1,4,0.5,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.9958015332537974,312
2,2,2,0.5,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.9969803005999441,312
3,1,4,0.45,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.994574245217858,312
3,1,3,0.5,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.9960441367027623,312
4,1,3,0.55,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.9967348429927562,312
5,3,2,0.6,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.9980106517184887,312
1,3,3,0.45,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.9957929707791282,312
5,0,4,0.5,0.9812002892263196,0.9935897435897436,0.9281437125748503,0.9597523219814241,0.9957444500893352,312
3,4,4,0.35,0.9804772234273319,0.9582089552238806,0.9610778443113772,0.9596412556053812,0.9967519679420949,335
2,5,4,0.35,0.9804772234273319,0.9582089552238806,0.9610778443113772,0.9596412556053812,0.9966292391385009,335
5,2,1,0.45,0.9804772234273319,0.9582089552238806,0.9610778443113772,0.9596412556053812,0.9983131924901388,335
2,1,0,0.5,0.9804772234273319,0.9582089552238806,0.9610778443113772,0.9596412556053812,0.9985129835657569,335
4,2,0,0.5,0.9804772234273319,0.9582089552238806,0.9610778443113772,0.9596412556053812,0.9985129835657569,335
5,2,0,0.5,0.9804772234273319,0.9582089552238806,0.9610778443113772,0.9596412556053812,0.9985358168315419,335
3,1,2,0.6,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.9971230085110998,310
5,3,3,0.6,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.9974683616560966,310
3,5,5,0.5,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.9965179269677994,310
2,3,3,0.5,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.9966463640878396,310
5,5,5,0.55,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.9969803005999441,310
4,5,4,0.55,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.9970659253466375,310
3,3,3,0.55,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.9969803005999441,310
4,3,4,0.55,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.9967976344736647,310
4,3,3,0.6,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.9972143415742395,310
4,3,3,0.55,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.9972143415742395,310
5,2,3,0.6,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.9973028204791562,310
2,4,2,0.55,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.9973684661182877,310
5,4,3,0.6,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.9976082154090294,310
0,3,2,0.45,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.9957758458297894,310
1,1,1,0.55,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.9969803005999441,310
4,4,4,0.55,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.9969803005999441,310
5,3,4,0.55,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.9970716336630838,310
5,5,4,0.55,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.9972514456311399,310
4,5,2,0.6,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.997919318655349,310
3,2,3,0.55,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.9967063014105251,310
1,2,1,0.55,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.9973684661182877,310
4,2,2,0.6,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.9976995484721691,310
2,2,2,0.55,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.9969803005999441,310
3,4,5,0.5,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.996132615607679,310
5,4,4,0.55,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.9971544042515541,310
3,2,2,0.6,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.9973399245360566,310
4,3,2,0.6,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.997822277275763,310
5,3,5,0.55,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.9966178225056085,310
2,1,1,0.6,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.9976995484721691,310
5,4,5,0.55,0.9812002892263196,0.9967741935483871,0.9251497005988024,0.9596273291925466,0.9968433010052347,310
5,1,4,0.35,0.9804772234273319,0.960960960960961,0.9580838323353293,0.95952023988006,0.9964180314299903,333
4,2,4,0.35,0.9804772234273319,0.960960960960961,0.9580838323353293,0.95952023988006,0.9964551354868908,333
5,2,4,0.35,0.9804772234273319,0.960960960960961,0.9580838323353293,0.95952023988006,0.99685757179635,333
4,4,5,0.35,0.9804772234273319,0.960960960960961,0.9580838323353293,0.95952023988006,0.996606405872716,333
5,2,3,0.4,0.9804772234273319,0.960960960960961,0.9580838323353293,0.95952023988006,0.9973028204791562,333
2,0,0,0.55,0.9804772234273319,0.960960960960961,0.9580838323353293,0.95952023988006,0.9985843375213348,333
2,1,2,0.35,0.9804772234273319,0.960960960960961,0.9580838323353293,0.95952023988006,0.9964551354868908,333
1,0,0,0.55,0.9804772234273319,0.960960960960961,0.9580838323353293,0.95952023988006,0.9985843375213348,333
